id,price
7373,4669.32
7374,3455.6
7375,10727.48
7376,16456.36
7377,879.64
7378,12137.14
7379,822.98
7380,17106.52
7381,3953.74
7382,887.42
7383,1334.1
7384,3955.24
7385,4255.74
7386,578.52
7387,647.02
7388,7497.44
7389,7651.3
7390,1241.44
7391,757.96
7392,4565.62
7393,551.26
7394,4360.44
7395,5780.0
7396,1108.7
7397,782.5
7398,989.18
7399,1884.6
7400,4305.94
7401,1116.2
7402,757.06
7403,5351.64
7404,887.48
7405,5599.74
7406,3164.3
7407,1224.24
7408,7920.7
7409,4268.74
7410,461.52
7411,460.98
7412,11076.32
7413,1029.52
7414,5481.04
7415,7181.22
7416,723.46
7417,1475.54
7418,9209.96
7419,1656.9
7420,567.28
7421,681.28
7422,1911.74
7423,2272.54
7424,13060.88
7425,982.42
7426,1678.86
7427,688.36
7428,1087.82
7429,1149.26
7430,1355.36
7431,574.18
7432,674.3
7433,4444.3
7434,1216.7
7435,926.28
7436,1692.78
7437,2849.94
7438,1516.56
7439,621.6
7440,14179.22
7441,924.38
7442,955.66
7443,16482.94
7444,4564.18
7445,3071.7
7446,8686.7
7447,5780.34
7448,3874.38
7449,3147.1
7450,902.86
7451,1804.9
7452,544.88
7453,3516.86
7454,4660.58
7455,2408.84
7456,779.52
7457,2490.92
7458,4739.16
7459,6986.02
7460,609.9
7461,903.1
7462,8347.08
7463,15988.1
7464,447.62
7465,756.16
7466,3442.42
7467,1089.7
7468,1609.44
7469,2605.42
7470,655.8
7471,11381.38
7472,678.66
7473,1058.64
7474,844.92
7475,508.52
7476,1210.34
7477,1740.38
7478,3541.44
7479,5465.8
7480,776.1
7481,5386.52
7482,838.52
7483,1804.88
7484,3088.2
7485,611.48
7486,692.92
7487,12202.34
7488,9069.7
7489,12188.0
7490,5069.44
7491,7919.82
7492,8199.94
7493,5451.16
7494,1002.44
7495,13050.62
7496,2442.7
7497,2475.08
7498,1570.92
7499,3892.28
7500,1932.18
7501,481.18
7502,550.4
7503,7015.58
7504,722.3
7505,10979.76
7506,4864.6
7507,6817.16
7508,1599.06
7509,769.72
7510,10954.2
7511,689.68
7512,14495.06
7513,829.5
7514,2788.84
7515,1967.26
7516,587.84
7517,520.64
7518,7104.5
7519,6987.38
7520,4873.36
7521,1084.92
7522,1583.04
7523,911.22
7524,1400.28
7525,1697.62
7526,5772.74
7527,587.56
7528,2971.9
7529,6293.92
7530,2067.52
7531,3996.84
7532,731.16
7533,576.88
7534,1393.16
7535,1668.68
7536,1784.78
7537,6123.94
7538,584.66
7539,4532.42
7540,4461.52
7541,1424.4
7542,800.64
7543,508.06
7544,8623.42
7545,2570.38
7546,5921.94
7547,2461.5
7548,5641.66
7549,1377.6
7550,2214.54
7551,6229.22
7552,754.78
7553,396.26
7554,4822.32
7555,9279.1
7556,4839.14
7557,677.4
7558,1585.68
7559,685.2
7560,1095.82
7561,758.94
7562,4188.78
7563,2275.46
7564,4372.98
7565,727.48
7566,4524.38
7567,880.24
7568,1947.06
7569,2214.88
7570,2627.34
7571,4026.18
7572,826.58
7573,1325.36
7574,694.84
7575,9811.16
7576,728.6
7577,2684.8
7578,1693.64
7579,4937.34
7580,1399.16
7581,15999.06
7582,610.54
7583,2362.38
7584,4060.92
7585,6468.18
7586,3270.72
7587,789.02
7588,11113.22
7589,11421.6
7590,2903.04
7591,14634.52
7592,627.38
7593,6198.68
7594,5112.92
7595,3031.08
7596,16216.08
7597,1059.54
7598,1715.9
7599,8519.18
7600,489.68
7601,445.78
7602,554.56
7603,16844.34
7604,9800.16
7605,750.42
7606,5316.84
7607,558.4
7608,3951.16
7609,658.1
7610,7264.34
7611,479.98
7612,4473.0
7613,5900.1
7614,16620.34
7615,2871.4
7616,2926.8
7617,2455.46
7618,4549.0
7619,1093.52
7620,3738.28
7621,3827.2
7622,1652.38
7623,3720.36
7624,8379.94
7625,800.04
7626,936.8
7627,799.34
7628,750.56
7629,650.48
7630,2130.66
7631,4190.08
7632,1655.94
7633,1820.56
7634,6116.62
7635,4419.06
7636,6514.94
7637,762.82
7638,4633.38
7639,2138.84
7640,9603.16
7641,4544.38
7642,10418.7
7643,626.22
7644,5115.38
7645,851.44
7646,3699.08
7647,4698.32
7648,7865.5
7649,568.64
7650,4084.1
7651,4317.14
7652,542.04
7653,5668.28
7654,822.98
7655,3288.88
7656,716.26
7657,9607.32
7658,417.86
7659,11730.88
7660,1592.8
7661,585.18
7662,972.3
7663,3247.64
7664,805.32
7665,8683.08
7666,2291.58
7667,6240.68
7668,4299.06
7669,3008.3
7670,2478.7
7671,768.2
7672,3065.4
7673,577.38
7674,2681.62
7675,1712.7
7676,2504.86
7677,576.94
7678,708.58
7679,4275.78
7680,2332.54
7681,10251.12
7682,1768.46
7683,2671.68
7684,1831.5
7685,613.26
7686,1916.76
7687,2202.76
7688,962.7
7689,2202.16
7690,1233.92
7691,1092.82
7692,2892.22
7693,946.8
7694,3874.38
7695,863.86
7696,4899.42
7697,11115.6
7698,2964.34
7699,3074.76
7700,5084.1
7701,5584.32
7702,532.36
7703,984.44
7704,673.38
7705,744.48
7706,2278.12
7707,661.74
7708,1348.84
7709,827.66
7710,3736.2
7711,5052.78
7712,932.74
7713,780.86
7714,859.36
7715,1592.96
7716,819.96
7717,1609.7
7718,4022.02
7719,5256.96
7720,5197.1
7721,9407.36
7722,17062.18
7723,1677.94
7724,7448.54
7725,476.64
7726,1817.0
7727,479.88
7728,1959.8
7729,9208.58
7730,548.84
7731,828.04
7732,10790.26
7733,4006.32
7734,16362.16
7735,899.84
7736,528.56
7737,725.36
7738,840.3
7739,999.72
7740,3165.56
7741,3647.82
7742,14730.0
7743,794.16
7744,6707.86
7745,1277.48
7746,1301.04
7747,16409.86
7748,10208.0
7749,15820.8
7750,720.48
7751,676.68
7752,819.06
7753,820.88
7754,2651.72
7755,1703.76
7756,4926.66
7757,2991.96
7758,874.52
7759,7935.32
7760,3780.68
7761,683.92
7762,8201.82
7763,2177.76
7764,969.74
7765,12914.34
7766,3941.6
7767,3436.64
7768,1348.48
7769,3895.42
7770,6468.6
7771,940.02
7772,2500.46
7773,12182.78
7774,1237.52
7775,3116.66
7776,15989.82
7777,1440.18
7778,4421.38
7779,1722.78
7780,1580.04
7781,13654.08
7782,2043.26
7783,6482.86
7784,3858.12
7785,6771.28
7786,559.48
7787,8623.28
7788,1838.06
7789,7958.14
7790,1007.32
7791,4400.92
7792,1795.26
7793,10487.86
7794,7135.62
7795,828.46
7796,3976.3
7797,668.46
7798,4093.52
7799,2564.72
7800,16996.22
7801,1764.44
7802,943.32
7803,1532.64
7804,734.2
7805,801.56
7806,4704.6
7807,3285.1
7808,672.5
7809,7763.02
7810,6546.1
7811,5571.58
7812,7165.34
7813,1050.76
7814,1092.12
7815,2673.78
7816,837.38
7817,931.76
7818,558.8
7819,15155.6
7820,982.38
7821,3865.3
7822,2633.92
7823,846.56
7824,6053.1
7825,1063.72
7826,780.7
7827,8151.9
7828,1723.46
7829,5815.44
7830,1720.82
7831,11985.72
7832,593.46
7833,6608.26
7834,9099.08
7835,1623.88
7836,459.46
7837,5370.3
7838,725.96
7839,2685.16
7840,603.1
7841,843.26
7842,4074.58
7843,1892.1
7844,924.9
7845,2406.22
7846,1802.08
7847,2335.2
7848,795.42
7849,2343.14
7850,5343.06
7851,2406.52
7852,3487.48
7853,5692.56
7854,3196.74
7855,5625.92
7856,5602.64
7857,739.9
7858,3701.74
7859,5001.5
7860,4566.1
7861,3686.0
7862,802.96
7863,1111.0
7864,611.04
7865,2523.2
7866,952.76
7867,1967.9
7868,4079.34
7869,2012.92
7870,5433.08
7871,3146.74
7872,15864.0
7873,1487.78
7874,2248.1
7875,1426.9
7876,2674.28
7877,2724.34
7878,1652.06
7879,1427.74
7880,847.88
7881,2504.16
7882,4869.98
7883,2112.76
7884,6149.36
7885,4257.7
7886,1391.88
7887,2344.14
7888,2587.38
7889,1766.94
7890,3514.04
7891,8957.16
7892,5139.66
7893,7335.46
7894,2318.46
7895,553.06
7896,3814.1
7897,824.6
7898,4928.42
7899,440.24
7900,1557.62
7901,676.9
7902,3853.52
7903,827.34
7904,827.48
7905,963.98
7906,862.06
7907,8942.6
7908,1029.12
7909,905.26
7910,3759.16
7911,1907.02
7912,893.88
7913,5608.84
7914,721.88
7915,4023.2
7916,4629.78
7917,895.64
7918,16321.66
7919,421.74
7920,7220.26
7921,682.8
7922,7533.04
7923,11906.4
7924,14476.82
7925,14685.62
7926,7849.82
7927,4035.6
7928,454.94
7929,502.4
7930,1733.78
7931,12064.86
7932,779.9
7933,2658.1
7934,16335.96
7935,4676.0
7936,405.42
7937,7888.82
7938,4876.46
7939,1908.28
7940,3469.4
7941,2109.68
7942,4761.28
7943,5407.62
7944,10913.9
7945,856.1
7946,1874.06
7947,5524.32
7948,7394.1
7949,613.48
7950,2528.2
7951,17132.46
7952,590.24
7953,8580.42
7954,1219.94
7955,748.26
7956,4072.88
7957,2909.96
7958,932.02
7959,5149.46
7960,978.94
7961,8468.08
7962,12050.46
7963,469.28
7964,1007.56
7965,3728.84
7966,2022.62
7967,711.32
7968,2521.32
7969,16799.76
7970,2465.64
7971,9833.06
7972,3055.0
7973,5249.62
7974,640.22
7975,9426.44
7976,4327.0
7977,2546.4
7978,1576.16
7979,567.26
7980,3178.74
7981,614.2
7982,6938.14
7983,580.94
7984,6616.88
7985,4946.64
7986,3825.28
7987,5417.74
7988,11418.38
7989,6359.28
7990,7681.78
7991,2270.88
7992,4616.34
7993,685.22
7994,474.88
7995,1955.22
7996,6098.4
7997,3750.16
7998,6112.86
7999,718.0
8000,3316.22
8001,2089.3
8002,842.8
8003,689.64
8004,2176.22
8005,1376.58
8006,739.44
8007,732.72
8008,917.78
8009,774.28
8010,2085.58
8011,4543.16
8012,3112.14
8013,12004.06
8014,1039.64
8015,9161.42
8016,7157.08
8017,7315.0
8018,5011.24
8019,3847.9
8020,16503.74
8021,809.12
8022,1432.7
8023,10080.44
8024,1758.7
8025,2588.82
8026,2203.88
8027,4004.44
8028,1400.34
8029,1084.94
8030,4167.54
8031,1435.32
8032,739.8
8033,5261.8
8034,2164.18
8035,1184.1
8036,4009.7
8037,5440.0
8038,900.28
8039,771.96
8040,14579.94
8041,604.62
8042,3291.84
8043,1306.54
8044,1554.58
8045,9324.1
8046,4106.84
8047,4480.28
8048,446.7
8049,1874.04
8050,1717.2
8051,2615.1
8052,839.92
8053,564.76
8054,6775.04
8055,1274.1
8056,928.98
8057,16323.08
8058,13530.18
8059,4333.28
8060,5818.98
8061,584.42
8062,7780.32
8063,613.74
8064,491.4
8065,1786.38
8066,1466.42
8067,5194.14
8068,777.3
8069,2412.52
8070,7695.2
8071,5308.12
8072,1856.92
8073,9871.16
8074,997.66
8075,5121.84
8076,13906.44
8077,4870.46
8078,767.06
8079,2402.38
8080,2381.6
8081,4027.52
8082,679.46
8083,1698.5
8084,3814.84
8085,8431.24
8086,5693.48
8087,1022.58
8088,6636.08
8089,1188.5
8090,502.66
8091,656.56
8092,3525.34
8093,2735.78
8094,10219.96
8095,923.26
8096,893.64
8097,15113.92
8098,1219.0
8099,5656.4
8100,6153.02
8101,5165.74
8102,688.6
8103,8858.8
8104,12128.02
8105,910.26
8106,9682.42
8107,4043.02
8108,6618.1
8109,16033.3
8110,585.36
8111,615.48
8112,2104.46
8113,9633.08
8114,2564.82
8115,2658.7
8116,766.32
8117,3543.66
8118,603.88
8119,1615.76
8120,1152.36
8121,7395.26
8122,743.4
8123,673.16
8124,1045.42
8125,678.88
8126,1771.26
8127,1312.02
8128,5112.86
8129,15244.36
8130,544.94
8131,14422.42
8132,4133.22
8133,4180.34
8134,15347.5
8135,583.36
8136,1224.4
8137,4189.78
8138,857.24
8139,3479.92
8140,2910.9
8141,1015.58
8142,871.72
8143,3808.14
8144,8091.76
8145,2386.58
8146,6526.9
8147,4077.1
8148,6741.62
8149,4962.7
8150,994.04
8151,667.98
8152,12780.0
8153,7080.76
8154,1685.06
8155,3819.58
8156,756.56
8157,11060.44
8158,7408.94
8159,6073.58
8160,2034.4
8161,1915.88
8162,4997.02
8163,732.78
8164,439.96
8165,6877.64
8166,4927.6
8167,1381.02
8168,1224.04
8169,5172.98
8170,5411.32
8171,2766.62
8172,787.36
8173,814.06
8174,1476.78
8175,6780.74
8176,769.88
8177,2841.38
8178,2909.34
8179,8836.94
8180,2855.3
8181,2608.12
8182,813.06
8183,11506.2
8184,10447.22
8185,1210.88
8186,3958.18
8187,784.5
8188,594.98
8189,11704.6
8190,6373.82
8191,4353.52
8192,2968.68
8193,3019.78
8194,4803.06
8195,5875.32
8196,4135.9
8197,3083.18
8198,2332.2
8199,1713.74
8200,523.8
8201,4303.2
8202,4170.7
8203,1920.48
8204,4984.96
8205,11842.0
8206,596.4
8207,1053.96
8208,3726.92
8209,12106.72
8210,958.04
8211,3297.12
8212,915.54
8213,1614.74
8214,12933.74
8215,830.6
8216,2456.7
8217,2888.86
8218,757.2
8219,12600.98
8220,6022.36
8221,4529.22
8222,6896.4
8223,670.22
8224,531.56
8225,532.0
8226,650.74
8227,3554.72
8228,10646.3
8229,398.1
8230,7920.58
8231,17619.78
8232,8470.32
8233,1436.64
8234,4270.56
8235,7942.02
8236,1054.06
8237,13363.2
8238,5767.34
8239,5144.88
8240,3340.3
8241,3494.68
8242,6856.46
8243,764.52
8244,6740.3
8245,1043.4
8246,1861.42
8247,769.78
8248,2625.16
8249,5188.16
8250,745.08
8251,1679.06
8252,2438.32
8253,673.12
8254,729.54
8255,521.6
8256,628.18
8257,4203.48
8258,6032.8
8259,5298.32
8260,2534.88
8261,982.7
8262,11498.38
8263,6764.62
8264,5263.92
8265,3153.48
8266,12930.9
8267,1787.2
8268,3077.98
8269,1054.24
8270,492.24
8271,7975.74
8272,768.92
8273,869.04
8274,890.6
8275,1069.52
8276,3400.82
8277,16820.62
8278,5674.78
8279,1438.68
8280,920.7
8281,15976.72
8282,4177.06
8283,1738.32
8284,1883.0
8285,4219.76
8286,9120.86
8287,8200.94
8288,1810.42
8289,15233.9
8290,3573.64
8291,4445.76
8292,3835.22
8293,5499.88
8294,8177.96
8295,3403.8
8296,2177.52
8297,987.54
8298,860.46
8299,686.4
8300,2257.28
8301,813.58
8302,12320.34
8303,1080.96
8304,3010.46
8305,6448.12
8306,5018.98
8307,6372.94
8308,4181.54
8309,2533.86
8310,4722.92
8311,888.64
8312,2978.98
8313,3990.0
8314,498.0
8315,898.84
8316,10836.08
8317,8515.14
8318,2021.22
8319,2318.1
8320,4864.5
8321,782.9
8322,5323.96
8323,5997.0
8324,11634.36
8325,1801.76
8326,485.5
8327,10964.98
8328,4628.0
8329,1953.3
8330,655.96
8331,3345.12
8332,1329.94
8333,4451.24
8334,533.48
8335,8029.78
8336,780.5
8337,10957.98
8338,17323.94
8339,1253.28
8340,650.42
8341,1241.38
8342,15116.46
8343,4199.7
8344,548.76
8345,1304.98
8346,1574.48
8347,2456.52
8348,2790.82
8349,1001.4
8350,1019.32
8351,5959.92
8352,2733.58
8353,1675.12
8354,1888.26
8355,7259.02
8356,713.46
8357,4496.3
8358,12255.04
8359,2058.9
8360,9543.04
8361,2484.42
8362,4200.34
8363,788.14
8364,609.22
8365,1147.22
8366,992.3
8367,6935.2
8368,5701.58
8369,1075.52
8370,6144.54
8371,3564.78
8372,5698.72
8373,3652.98
8374,1596.28
8375,3240.56
8376,6809.34
8377,11447.38
8378,12225.58
8379,2977.58
8380,645.14
8381,1937.72
8382,666.0
8383,833.08
8384,1002.46
8385,1960.64
8386,3192.82
8387,11920.08
8388,14110.72
8389,3777.2
8390,2205.52
8391,1811.88
8392,4056.18
8393,5053.76
8394,5090.2
8395,12022.7
8396,1032.96
8397,14060.7
8398,5326.76
8399,2266.72
8400,4379.94
8401,15463.02
8402,639.02
8403,4299.64
8404,1629.04
8405,2252.68
8406,1946.2
8407,2063.62
8408,826.34
8409,1689.58
8410,1007.3
8411,944.28
8412,2231.4
8413,5430.64
8414,3209.98
8415,2476.44
8416,15651.48
8417,746.96
8418,2135.38
8419,903.2
8420,1174.76
8421,4107.78
8422,751.46
8423,511.66
8424,1010.1
8425,1960.62
8426,9186.56
8427,2631.3
8428,461.5
8429,4912.16
8430,2606.58
8431,718.74
8432,980.88
8433,4450.54
8434,926.08
8435,1856.28
8436,1579.78
8437,815.44
8438,1152.78
8439,8147.3
8440,2069.14
8441,3690.72
8442,544.0
8443,12718.66
8444,2625.74
8445,742.04
8446,11079.94
8447,5145.06
8448,2328.38
8449,8899.66
8450,4870.76
8451,731.56
8452,748.38
8453,6017.62
8454,1736.76
8455,746.66
8456,3928.38
8457,1395.7
8458,856.9
8459,788.7
8460,12867.64
8461,951.14
8462,15553.78
8463,4041.98
8464,2973.92
8465,1424.9
8466,427.82
8467,4949.72
8468,9027.3
8469,4029.44
8470,2419.18
8471,5807.06
8472,798.86
8473,3727.38
8474,2547.82
8475,16177.64
8476,13666.12
8477,786.16
8478,899.18
8479,2836.12
8480,820.54
8481,16714.24
8482,642.56
8483,4972.38
8484,1979.06
8485,1987.76
8486,3112.42
8487,1308.22
8488,8409.42
8489,16681.6
8490,1113.7
8491,4221.78
8492,2483.1
8493,1027.46
8494,16864.34
8495,886.8
8496,794.04
8497,5636.18
8498,3181.08
8499,6185.22
8500,6706.4
8501,1678.08
8502,3569.76
8503,4698.82
8504,7085.36
8505,800.5
8506,965.74
8507,4722.84
8508,580.58
8509,550.6
8510,4170.42
8511,1002.28
8512,1316.88
8513,2505.86
8514,2072.76
8515,856.22
8516,821.78
8517,797.26
8518,6127.72
8519,549.94
8520,7818.92
8521,10117.84
8522,1267.96
8523,4166.02
8524,629.48
8525,543.5
8526,841.06
8527,8359.02
8528,10318.14
8529,600.4
8530,5096.34
8531,5248.62
8532,882.6
8533,11495.78
8534,7272.68
8535,1662.36
8536,2197.88
8537,3614.92
8538,2342.06
8539,2571.82
8540,2595.92
8541,4373.84
8542,7405.22
8543,1152.34
8544,2922.14
8545,4429.4
8546,6261.02
8547,6311.02
8548,757.86
8549,9092.34
8550,1270.36
8551,7265.48
8552,1373.88
8553,710.7
8554,757.34
8555,896.92
8556,6553.72
8557,3328.26
8558,455.1
8559,772.96
8560,7176.86
8561,950.32
8562,810.92
8563,1790.84
8564,701.9
8565,758.94
8566,5872.84
8567,4018.58
8568,702.74
8569,10440.92
8570,627.68
8571,719.98
8572,3374.18
8573,608.08
8574,596.16
8575,3076.02
8576,2522.28
8577,16068.46
8578,1461.24
8579,1124.92
8580,2346.28
8581,2496.6
8582,15733.74
8583,1840.52
8584,16619.92
8585,4393.24
8586,3060.54
8587,5930.46
8588,1771.14
8589,4168.72
8590,2860.84
8591,7460.5
8592,4587.86
8593,1206.68
8594,511.76
8595,721.84
8596,720.86
8597,2872.8
8598,489.04
8599,743.06
8600,15619.48
8601,5193.42
8602,747.02
8603,5154.28
8604,2307.48
8605,1057.64
8606,16438.12
8607,586.54
8608,6624.46
8609,1822.22
8610,6336.54
8611,5553.56
8612,2399.78
8613,12985.3
8614,460.02
8615,874.62
8616,883.5
8617,2692.78
8618,5791.7
8619,1886.36
8620,757.02
8621,8094.32
8622,13683.08
8623,1299.1
8624,677.7
8625,7713.24
8626,6438.92
8627,585.32
8628,1957.36
8629,4261.48
8630,1220.78
8631,767.8
8632,5512.82
8633,1507.32
8634,2375.02
8635,3216.58
8636,3969.92
8637,7703.52
8638,1460.98
8639,2941.84
8640,674.94
8641,897.94
8642,3697.28
8643,1102.36
8644,996.18
8645,1133.8
8646,1086.62
8647,14106.78
8648,10172.2
8649,1041.58
8650,5759.92
8651,5468.8
8652,11813.36
8653,4953.68
8654,530.34
8655,706.32
8656,1012.32
8657,902.86
8658,1319.08
8659,9310.78
8660,3922.82
8661,5894.42
8662,5309.78
8663,4003.92
8664,1365.14
8665,850.32
8666,1223.32
8667,4071.4
8668,5311.12
8669,2807.22
8670,6189.56
8671,698.82
8672,1750.44
8673,669.8
8674,5703.82
8675,430.26
8676,14132.24
8677,1881.92
8678,944.8
8679,1073.1
8680,1433.26
8681,4234.98
8682,2976.5
8683,9812.14
8684,441.0
8685,4650.54
8686,4739.64
8687,1006.24
8688,9542.64
8689,655.8
8690,1788.1
8691,1830.52
8692,894.6
8693,1000.46
8694,1162.72
8695,8396.74
8696,2448.3
8697,5376.86
8698,4158.48
8699,4231.92
8700,4554.98
8701,1121.44
8702,1050.6
8703,575.06
8704,16725.94
8705,2763.22
8706,16025.92
8707,2493.28
8708,906.42
8709,2779.04
8710,1910.92
8711,582.42
8712,11935.76
8713,680.7
8714,1987.06
8715,789.46
8716,4861.68
8717,487.58
8718,4097.94
8719,8758.98
8720,7202.74
8721,678.06
8722,964.36
8723,390.26
8724,448.18
8725,594.96
8726,9932.72
8727,6045.64
8728,910.88
8729,11730.4
8730,4717.6
8731,1831.68
8732,1705.9
8733,7608.34
8734,5636.04
8735,2957.34
8736,921.16
8737,12373.04
8738,8025.46
8739,16117.02
8740,1325.28
8741,11282.86
8742,886.26
8743,4544.62
8744,1916.0
8745,600.46
8746,1006.58
8747,3068.64
8748,2815.62
8749,883.86
8750,4617.2
8751,2752.54
8752,3956.2
8753,1090.5
8754,2691.3
8755,920.52
8756,14511.66
8757,856.8
8758,719.44
8759,1746.34
8760,730.86
8761,858.04
8762,2348.62
8763,5000.34
8764,9172.34
8765,1951.62
8766,712.24
8767,639.36
8768,2500.8
8769,16218.72
8770,16914.34
8771,2135.6
8772,562.08
8773,4945.56
8774,4593.6
8775,2167.18
8776,6562.68
8777,552.64
8778,2519.1
8779,1891.88
8780,1068.62
8781,5342.88
8782,6189.2
8783,2600.7
8784,4206.08
8785,1396.64
8786,477.34
8787,5288.88
8788,1123.28
8789,507.86
8790,2798.68
8791,8921.94
8792,486.5
8793,1000.46
8794,5005.5
8795,4089.46
8796,16951.46
8797,702.46
8798,1211.08
8799,932.6
8800,8517.52
8801,1027.4
8802,6015.26
8803,4650.84
8804,843.38
8805,696.42
8806,1753.7
8807,497.7
8808,14368.62
8809,2346.4
8810,1872.86
8811,861.1
8812,548.52
8813,544.62
8814,1419.5
8815,7359.64
8816,16807.5
8817,827.9
8818,985.8
8819,16532.14
8820,2855.42
8821,15355.36
8822,5649.0
8823,1004.58
8824,879.28
8825,1058.92
8826,5572.24
8827,839.18
8828,944.98
8829,4384.14
8830,1821.36
8831,1916.32
8832,2524.56
8833,696.62
8834,7650.78
8835,795.82
8836,11092.72
8837,5398.86
8838,1334.56
8839,3984.62
8840,2496.22
8841,993.04
8842,790.8
8843,1187.6
8844,1004.0
8845,2792.22
8846,984.92
8847,5378.18
8848,3797.96
8849,5736.36
8850,4565.72
8851,1384.92
8852,4356.6
8853,3548.92
8854,5556.46
8855,3296.06
8856,913.58
8857,4415.06
8858,2194.96
8859,5445.42
8860,4030.06
8861,7105.56
8862,657.72
8863,8090.62
8864,3422.02
8865,6476.48
8866,783.02
8867,10070.2
8868,875.5
8869,12527.68
8870,9431.94
8871,6326.96
8872,11323.68
8873,1632.2
8874,5169.18
8875,557.8
8876,10603.14
8877,4617.58
8878,776.24
8879,8586.06
8880,1994.94
8881,3802.38
8882,564.58
8883,3462.28
8884,9805.8
8885,4154.2
8886,1117.14
8887,15267.06
8888,3667.42
8889,3827.24
8890,4022.64
8891,903.46
8892,5822.72
8893,1116.66
8894,5616.8
8895,15668.36
8896,15910.9
8897,2549.78
8898,578.62
8899,5054.14
8900,1547.78
8901,1654.3
8902,4903.7
8903,707.08
8904,3577.7
8905,1069.26
8906,3728.72
8907,4235.04
8908,3220.2
8909,2279.96
8910,1178.66
8911,14651.28
8912,1395.62
8913,2819.4
8914,11927.44
8915,2558.26
8916,3092.4
8917,837.66
8918,1912.14
8919,3963.5
8920,8777.78
8921,1781.12
8922,2901.2
8923,2655.52
8924,623.3
8925,5963.98
8926,2110.56
8927,706.0
8928,2379.8
8929,1896.42
8930,8788.68
8931,653.7
8932,560.78
8933,4853.16
8934,10114.36
8935,698.58
8936,1413.42
8937,4702.36
8938,2241.0
8939,1240.52
8940,4147.78
8941,10153.8
8942,4239.86
8943,878.18
8944,1155.22
8945,1423.32
8946,2697.26
8947,3717.66
8948,548.36
8949,682.16
8950,3896.16
8951,539.92
8952,8820.42
8953,912.32
8954,1171.14
8955,2131.76
8956,4331.2
8957,920.52
8958,2398.92
8959,3569.34
8960,917.44
8961,2214.32
8962,904.76
8963,3980.22
8964,8377.12
8965,1394.1
8966,630.9
8967,749.02
8968,7213.46
8969,657.34
8970,1057.3
8971,8540.26
8972,2344.1
8973,16175.92
8974,547.16
8975,7732.46
8976,5311.08
8977,929.42
8978,3827.08
8979,13797.6
8980,8484.92
8981,6866.0
8982,7188.78
8983,3569.84
8984,2814.32
8985,10668.6
8986,5623.46
8987,930.5
8988,2233.46
8989,4782.82
8990,2539.42
8991,6553.82
8992,1173.22
8993,1245.08
8994,927.78
8995,1286.14
8996,2218.62
8997,6421.16
8998,1793.54
8999,6558.36
9000,12804.08
9001,583.88
9002,817.76
9003,2633.8
9004,1622.48
9005,1609.5
9006,649.68
9007,687.3
9008,765.6
9009,456.36
9010,914.78
9011,6114.8
9012,2273.84
9013,587.88
9014,640.26
9015,1357.64
9016,2212.3
9017,15554.9
9018,1738.46
9019,8084.62
9020,4342.74
9021,3953.0
9022,16239.02
9023,2110.96
9024,423.24
9025,5121.54
9026,1331.94
9027,5143.36
9028,482.18
9029,966.74
9030,1444.94
9031,489.92
9032,684.18
9033,16071.64
9034,1037.74
9035,3899.48
9036,1397.94
9037,3032.78
9038,3051.0
9039,2404.72
9040,3330.54
9041,7688.36
9042,976.72
9043,5529.12
9044,665.66
9045,3418.54
9046,4758.58
9047,3901.36
9048,2341.84
9049,1916.54
9050,808.42
9051,1071.88
9052,4799.92
9053,965.26
9054,3440.16
9055,539.96
9056,2466.68
9057,9885.06
9058,2312.24
9059,4492.9
9060,2158.98
9061,16701.54
9062,3407.32
9063,401.14
9064,1190.08
9065,1022.62
9066,2464.16
9067,3845.74
9068,4122.52
9069,669.98
9070,4542.24
9071,1174.04
9072,595.32
9073,806.72
9074,1620.72
9075,1195.22
9076,5419.84
9077,688.4
9078,1322.34
9079,829.68
9080,3015.48
9081,2304.14
9082,665.56
9083,600.46
9084,3080.72
9085,2608.8
9086,1891.32
9087,1598.54
9088,704.56
9089,1241.24
9090,971.98
9091,1108.66
9092,5157.18
9093,2237.46
9094,755.9
9095,15674.02
9096,761.04
9097,2076.42
9098,15150.82
9099,15865.5
9100,11920.04
9101,685.92
9102,15439.56
9103,11215.92
9104,6563.84
9105,4666.54
9106,2996.6
9107,14881.5
9108,846.6
9109,5940.84
9110,965.46
9111,784.76
9112,2616.6
9113,2535.86
9114,883.88
9115,4323.74
9116,3238.94
9117,2506.84
9118,5312.14
9119,3681.06
9120,3096.74
9121,4612.22
9122,4430.18
9123,4996.66
9124,7714.76
9125,2238.52
9126,14875.6
9127,523.02
9128,1799.12
9129,819.18
9130,5821.7
9131,516.56
9132,5844.5
9133,1068.0
9134,730.64
9135,1043.28
9136,2831.5
9137,751.0
9138,992.26
9139,9327.22
9140,832.16
9141,1829.54
9142,3017.96
9143,1672.82
9144,2277.56
9145,3363.64
9146,674.38
9147,2571.9
9148,7190.44
9149,459.02
9150,742.68
9151,969.12
9152,2775.04
9153,795.76
9154,868.66
9155,5592.82
9156,10839.72
9157,2302.38
9158,2415.04
9159,1014.76
9160,3865.28
9161,1195.12
9162,3896.76
9163,1166.3
9164,2546.22
9165,1306.26
9166,16118.06
9167,3628.72
9168,1011.04
9169,5985.9
9170,10977.72
9171,3987.44
9172,605.48
9173,538.26
9174,904.78
9175,6056.44
9176,718.46
9177,713.86
9178,2571.02
9179,558.7
9180,745.94
9181,3872.56
9182,2800.8
9183,5979.54
